Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number 
750160,,8x140g,,Oriental Spice Almonds - pouch,4.37,Better With,,20.40,V,4.08,5600797552444,8,140,g,2,1
750162,,8x140g,,Rosemary Almonds - pouch,4.37,Better With,,20.40,V,4.08,5600797552482,8,140,g,2,1
750163,,8x140g,,Salt & Pepper Almonds - pouch,4.37,Better With,,20.40,V,4.08,5600797552505,8,140,g,2,1
750195,,12x125g,demeter,Sesame Pretzels,2.89,Biona,,26.00,,0,5032722313521,12,125,g,0,1
750210,,6x18g,organic,Crunchy & Puffed Apple,2.95,Bonny Bite,,13.25,,0,8684097323321,6,18,g,0,1
750212,,6x18g,organic,Crunchy & Puffed Melon,2.95,Bonny Bite,,13.25,,0,8684097323307,6,18,g,0,1
750213,,6x18g,organic,Crunchy & Puffed Strawberries,2.95,Bonny Bite,,13.25,,0,8684097323314,6,18,g,0,1
750214,,6x18g,organic,Crunchy & Puffed Veg Medley,2.95,Bonny Bite,,13.25,,0,8684097323338,6,18,g,0,1
750215,,6x40g,organic,Dried Kiwi,2.95,Bonny Bite,,13.25,,0,8684097323284,6,40,g,0,1
750216,,6x40g,organic,Dried Melon,2.95,Bonny Bite,,13.25,,0,8684097323277,6,40,g,0,1
750217,,6x40g,organic,Dried Watermelon,2.95,Bonny Bite,,13.25,,0,8684097323291,6,40,g,0,1
750287,,15x30g,organic,Roasted Tamari Almonds,1.99,Clearspring,,18.65,V,3.73,5021554986331,15,30,g,2,1
750290,,15x30g,organic,Tamari Roasted Cashew Nuts,1.99,Clearspring,,18.65,V,3.73,5021554988878,15,30,g,2,1
750295,,15x30g,organic,Tamari Roasted Pumpkin Seeds,1.50,Clearspring,,16.75,,0,5021554987567,15,30,g,0,1
750296,,12x40g,organic,Brown Rice Crackers Green Nori & Tamari,2.29,Clearspring,,20.60,,0,5021554004837,12,40,g,0,1
750297,,12x40g,organic,Whole Sesame Brown Rice Crackers,2.29,Clearspring,,20.60,,0,5021554988793,12,40,g,0,1
750298,,12x40g,organic,Black Sesame Brown Rice Crackers,2.29,Clearspring,,20.60,,0,5021554988779,12,40,g,0,1
750299,,12x40g,organic,Brown Rice Crackers Black Pepper & Tamari,2.29,Clearspring,,20.60,,0,5021554004813,12,40,g,0,1
751000,,36x40g,,Bacon & Tomato,0.80,Fairfields,,17.75,V,3.55,5060229501714,36,40,g,2,1
751002,,36x40g,,Cheese & Onion,0.80,Fairfields,,17.75,V,3.55,5060101406458,36,40,g,2,1
751004,,36x40g,,Lightly Sea Salted,0.80,Fairfields,,17.75,V,3.55,5060101406427,36,40,g,2,1
751006,,36x40g,,Roast Rib of Beef,0.80,Fairfields,,17.75,V,3.55,5060229502315,36,40,g,2,1
751007,,36x40g,,Prawn Cocktail,0.80,Fairfields,,17.75,V,3.55,5060229503350,36,40,g,2,1
751008,,36x40g,,Sea Salt & Aspall Cyder Vinegar,0.80,Fairfields,,17.75,V,3.55,5060101406441,36,40,g,2,1
751010,,36x40g,,Sea Salt & Black Pepper,0.80,Fairfields,,17.75,V,3.55,5060229500120,36,40,g,2,1
751012,,36x40g,,Sweet Chilli,0.80,Fairfields,,17.75,V,3.55,5060101406434,36,40,g,2,1
751016,,10x150g,,Bacon & Tomato,2.18,Fairfields,,13.45,V,2.69,5060229500243,10,150,g,2,1
751018,,10x150g,,Cheese & Onion,2.18,Fairfields,,13.45,V,2.69,5060229500229,10,150,g,2,1
751019,,10x150g,,Prawn Cocktail,2.18,Fairfields,,13.45,V,2.69,5060229503374,10,150,g,2,1
751020,,10x150g,,Lightly Sea Salted,2.18,Fairfields,,13.45,V,2.69,5060229500205,10,150,g,2,1
751022,,10x150g,,Roast Rib of Beef,2.18,Fairfields,,13.45,V,2.69,5060229502339,10,150,g,2,1
751024,,10x150g,,Sea Salt & Aspall Cyder Vinegar,2.18,Fairfields,,13.45,V,2.69,5060229500212,10,150,g,2,1
751026,,10x150g,,Sea Salt & Black Pepper,2.18,Fairfields,,13.45,V,2.69,5060229501738,10,150,g,2,1
751028,,10x150g,,Sweet Chilli,2.18,Fairfields,,13.45,V,2.69,5060229500236,10,150,g,2,1
751070,,12x25g,,Broccoli Florets,3.09,DJ&A,,25.90,,0,9345544006752,12,25,g,0,1
751071,,9x50g,,Pickle-Licious - Pickle Flavoured Cucumber Crisps,3.56,DJ&A,,22.40,,0,9345544009395,9,50,g,0,1
751072,,10x35g,,Crispy Beetroot Slices,3.09,DJ&A,,21.60,,0,9345544001511,10,35,g,0,1
751073,,12x45g,,Crispy Garlic Cloves,3.09,DJ&A,,25.90,,0,9345544007025,12,45,g,0,1
751074,,12x30g,,Mixed Mushroom Crisps,3.09,DJ&A,,25.90,,0,9345544007100,12,30,g,0,1
751075,,12x30g,,Shiitake Mushroom Crisps,3.09,DJ&A,,25.90,,0,9345544001580,12,30,g,0,1
751076,,12x30g,,Shiitake Mushroom Crisps Gravy Flavour,3.09,DJ&A,,25.90,,0,9345544008503,12,30,g,0,1
751077,,12x30g,,Shiitake Mushroom Crisps Smoked Chilli & Garlic,3.09,DJ&A,,25.90,,0,9345544005960,12,30,g,0,1
751078,,10x30g,,Sugar Snap Pea Crisps,3.09,DJ&A,,21.60,,0,9345544001535,10,30,g,0,1
751079,,10x55g,,Yellow Sweet Potato Crisps,3.09,DJ&A,,21.60,,0,9345544002501,10,55,g,0,1
751189,,10x110g,,Belazu Rose Harissa & Yogurt Hummus Chips,2.29,Eat Real,,16.05,,0,5060878780966,10,110,g,0,1
751191,,10x110g,,Caramelised Onion & Balsamic Vinegar Hummus Chips - large,2.29,Eat Real,,16.05,,0,5060878780874,10,110,g,0,1
751193,,10x110g,,Chilli & Lemon Hummus Chips - large,2.29,Eat Real,,16.05,,0,5060878780508,10,110,g,0,1
751195,,10x110g,,Sour Cream & Chives Hummus Chips - large,2.29,Eat Real,,16.05,,0,5060878780423,10,110,g,0,1
751196,,10x110g,,Tomato & Basil Hummus Chips - large,2.29,Eat Real,,16.05,,0,5060878780409,10,110,g,0,1
751197,,10x110g,,Sea Salt Hummus Chips - large,2.29,Eat Real,,16.05,,0,5060878780362,10,110,g,0,1
751198,,10x110g,,Chilli Lime & Sea Salt Hummus Chips - large,2.29,Eat Real,,16.05,,0,5060878780881,10,110,g,0,1
751199,,10x110g,,Italian Cheese & Black Pepper Hummus Chips - large,2.29,Eat Real,,16.05,,0,5060878780935,10,110,g,0,1
751201,,18x45g,,Sea Salt Hummus Chips,0.98,Eat Real,,11.85,,0,5060878780515,18,45,g,0,1
751202,,18x45g,,Sour Cream & Chives Hummus Chips,0.98,Eat Real,,11.85,,0,5060878780591,18,45,g,0,1
751203,,18x45g,,Tomato & Basil Hummus Chips,0.98,Eat Real,,11.85,,0,5060878780539,18,45,g,0,1
751204,,18x45g,,Caramelised Onion & Balsamic Vinegar Hummus Chips,0.98,Eat Real,,11.85,,0,5060878780911,18,45,g,0,1
751206,,18x45g,,Italian Cheese & Black Pepper Hummus Chips,0.98,Eat Real,,11.85,,0,5060878780928,18,45,g,0,1
751215,,10x95g,,Chargrilled Red Pepper Lentil Chips - large,2.29,Eat Real,,16.05,,0,5060878780898,10,95,g,0,1
751217,,10x95g,,Chilli & Lemon Lentil Chips - large,2.29,Eat Real,,16.05,,0,5060878780416,10,95,g,0,1
751218,,10x95g,,Creamy Dill Lentil Chips - large,2.29,Eat Real,,16.05,,0,5060878780430,10,95,g,0,1
751219,,10x95g,,Mango & Mint Lentil Chips - large,2.29,Eat Real,,16.05,,0,5060878780553,10,95,g,0,1
751221,,10x95g,,Sea Salt Lentil Chips - large,2.29,Eat Real,,16.05,,0,5060878780386,10,95,g,0,1
751224,,18x40g,,Chilli & Lemon Lentil Chips,0.98,Eat Real,,11.85,,0,5060878780546,18,40,g,0,1
751226,,18x40g,,Creamy Dill Lentil Chips,0.98,Eat Real,,11.85,,0,5060878780614,18,40,g,0,1
751231,,18x40g,,Sea Salt Lentil Chips,0.98,Eat Real,,11.85,,0,5060878780560,18,40,g,0,1
751233,,10x95g,,Greek Cheese Tomato & Herb Lentil Chips - large,2.29,Eat Real,,16.05,,0,5060878780904,10,95,g,0,1
751251,,10x90g,,Sour Cream & Chives Quinoa Chips,2.29,Eat Real,,16.05,,0,5060878780379,10,90,g,0,1
751254,,10x90g,,Sundried Tomato & Roast Garlic Quinoa Chips,2.29,Eat Real,,16.05,,0,5060878780584,10,90,g,0,1
751271,,18x40g,,Sour Cream & Chives Quinoa Chips - small,0.98,Eat Real,,11.85,,0,5060878780607,18,40,g,0,1
751287,,18x45g,,Veggie Straws - small,0.98,Eat Real,,11.85,,0,5060878780737,18,45,g,0,1
751288,,10x110g,,Veggie Straws - large,2.17,Eat Real,,16.05,,0,5060878780713,10,110,g,0,1
751289,,10x110g,,Veggie Straws Sea Salt Black Pepper - large,2.17,Eat Real,,16.05,,0,5060878780751,10,110,g,0,1
751291,,10x110g,,Veggie Straws Smoked Paprika & Chilli - large,2.17,Eat Real,,16.05,,0,5060878780744,10,110,g,0,1
752025,,15kg,,Bombay Mix,,Infinity Bulk,,72.95,,0,,,15,kg,0,1
752032,,12.5kg,,Seasalt & Black Pepper Cashews,,Infinity Bulk,,150.00,V,30,,,12.5,kg,2,1
752035,,8kg,,Japanese Rice Crackers,,Infinity Foods,,58.00,V,11.6,,,8,kg,2,1
752080,,12x100g,organic,Beetroot Crisps,2.76,Junk Crisps,,24.85,,0,5070003136339,12,100,g,0,1
752082,,12x100g,organic,Mixed Veg Crisps,2.76,Junk Crisps,,24.85,,0,5070003136308,12,100,g,0,1
752083,,12x100g,organic,Potato Crisps,3.31,Junk Crisps,,24.85,V,4.97,5070003136315,12,100,g,2,1
752084,,12x100g,organic,Sweet Potato Crisps,2.76,Junk Crisps,,24.85,,0,5070003136322,12,100,g,0,1
752210,,16x50g,organic,Corn Snack - Rosemary,1.41,Fiorentini,,14.10,V,2.82,8002885002799,16,50,g,2,1
752217,,12x80g,organic,Pop's Black Rice - Crunchy Triangles,1.95,Fiorentini,,17.50,,0,8002885008197,12,80,g,0,1
752218,,12x80g,organic,Pop's Buckwheat Quinoa Amaranth - Crunchy Triangles,1.95,Fiorentini,,17.50,,0,8002885007916,12,80,g,0,1
752219,,12x100g,organic,Pop's Corn Crisps - Crunchy Triangles,1.46,Fiorentini,,13.15,,0,8002885007480,12,100,g,0,1
752221,,12x80g,organic,Pop's Pulses - Crunchy Triangles,1.46,Fiorentini,,13.15,,0,8002885008029,12,80,g,0,1
752222,,12x100g,organic,Pop's Rice Crisps - Crunchy Triangles,1.55,Fiorentini,,13.95,,0,8002885007473,12,100,g,0,1
752225,,16x40g,organic,Rice Snack - Rosemary,1.41,Fiorentini,,14.10,V,2.82,8002885004632,16,40,g,2,1
752305,,10x300g,,Roasted Fava Beans - Lightly Sea Salted,3.03,Hodmedod's,,22.75,,0,5060324810353,10,300,g,0,1
752310,,10x300g,,Roasted Fava Beans - Sea Salt & Cider Vinegar,3.03,Hodmedod's,,22.75,,0,5060324810360,10,300,g,0,1
752315,,10x300g,,Roasted Fava Beans - Unsalted,3.03,Hodmedod's,,22.75,,0,5060324810346,10,300,g,0,1
752325,,10x300g,,Roasted Green Peas - Lightly Sea Salted,3.03,Hodmedod's,,22.75,,0,5060324810384,10,300,g,0,1
752340,,12x135g,,Tortilla Chips Avocado Guacamole,2.00,Mr Free'd,,18.00,,0,5060367450578,12,135,g,0,1
752342,,12x135g,,Tortilla Chips Blue Maize,2.00,Mr Free'd,,18.00,,0,5060367450356,12,135,g,0,1
752343,,12x135g,,Tortilla Chips Chia Seed,2.00,Mr Free'd,,18.00,,0,5060367450332,12,135,g,0,1
752345,,12x135g,,Tortilla Chips Chilli Lime Fiery Hot,2.00,Mr Free'd,,18.00,,0,5060367451353,12,135,g,0,1
752347,,12x135g,,Tortilla Chips Kale Spinach,2.00,Mr Free'd,,18.00,,0,5060367450379,12,135,g,0,1
752350,,18x20g,,Popcorn Plus,0.99,Marigold,,11.10,V,2.22,5016084000404,18,20,g,2,1
752640,,10x200g,,Pappadums - Black Pepper,1.71,Natco,,12.80,,0,5013531730662,10,200,g,0,1
752645,,10x200g,,Pappadums - Jeera (Cumin),1.67,Natco,,12.50,,0,5013531730556,10,200,g,0,1
752650,,10x200g,,Pappadums - Garlic,1.60,Natco,,12.00,,0,5013531730563,10,200,g,0,1
752655,,10x200g,,Pappadums - Plain,1.60,Natco,,12.00,,0,5013531002936,10,200,g,0,1
752656,,10x45g,organic,Roasted & Salted Protein Nut Crunch,2.99,Profusion,,18.70,V,3.74,5032722320086,10,45,g,2,1
752657,,10x45g,organic,Roasted Tamari Protein Nut Crunch,2.99,Profusion,,18.70,V,3.74,5032722320093,10,45,g,2,1
752658,,14x40g,organic,Protein Puffs Lemon & Black Pepper,1.99,Profusion,h,17.40,V,3.48,5032722320345,14,40,g,2,1
752659,,14x40g,organic,Protein Puffs Paprika & Himalayan Salt,1.99,Profusion,h,17.40,V,3.48,5032722320338,14,40,g,2,1
752745,,6x100g,organic,Corn Triangles,1.85,Rude Health,,7.75,,0,5060120286024,6,100,g,0,1
752747,,6x80g,organic,Chickpea Triangles,1.85,Rude Health,,7.75,,0,5060120286048,6,80,g,0,1
752748,,6x70g,,High Protein Lentil Triangles,1.85,Rude Health,,7.75,,0,5060120286062,6,70,g,0,1
752770,,14x25g,,Lightly Salted Seaweed Chips,1.17,Shore,,11.50,,0,5060567680164,14,25,g,0,1
752771,,14x25g,,Salt & Balsamic Seaweed Chips,1.17,Shore,,11.50,,0,5060567680294,14,25,g,0,1
752772,,14x25g,,Peking Duck Seaweed Chips,1.17,Shore,,11.50,,0,5060567680188,14,25,g,0,1
752774,,14x25g,,Sweet Sriracha Seaweed Chips,1.17,Shore,,11.50,,0,5060567680171,14,25,g,0,1
752776,,12x80g,,Lightly Salted Seaweed Chips - Share Bag,2.33,Shore,,19.70,,0,5060567680195,12,80,g,0,1
752777,,12x80g,,Salt & Balsamic Seaweed Chips - Share Bag,2.33,Shore,,19.70,,0,5060567680287,12,80,g,0,1
752778,,12x80g,,Peking Duck Seaweed Chips - Share Bag,2.33,Shore,,19.70,,0,5060567680218,12,80,g,0,1
752780,,12x80g,,Sweet Sriracha Seaweed Chips - Share Bag,2.33,Shore,,19.70,,0,5060567680201,12,80,g,0,1
752784,,14x135g,,Chips de Madrid - Cretan Herb & Salt,3.15,Superbon,,25.65,V,5.13,5425033155575,14,135,g,2,1
752785,,14x125g,,Chips de Madrid - Jalapeno,3.59,Superbon,,29.30,V,5.86,5425033155216,14,125,g,2,1
752786,,14x135g,,Chips de Madrid - Pimento Chilli Pepper,3.15,Superbon,,25.65,V,5.13,5425033155285,14,135,g,2,1
752788,,14x135g,,Chips de Madrid - Salt,3.15,Superbon,,25.65,V,5.13,5425033155230,14,135,g,2,1
752789,,14x135g,,Chips de Madrid - Salt & Pepper,3.15,Superbon,,25.65,V,5.13,5425033155322,14,135,g,2,1
752790,,14x135g,,Chips de Madrid - Salt & Vinegar,3.15,Superbon,,25.65,V,5.13,5425033155728,14,135,g,2,1
752791,,14x125g,,Chips de Madrid - Seaweed,3.59,Superbon,,29.30,V,5.86,5425033155636,14,125,g,2,1
752792,,14x135g,,Chips de Madrid - Truffle,3.59,Superbon,,29.30,V,5.86,5425033155483,14,135,g,2,1
752793,,14x135g,,Chips de Madrid - Yellow Paprika,3.15,Superbon,,25.65,V,5.13,5425033155667,14,135,g,2,1
753262,,12x100g,organic,Pretzel Sticks,1.96,Trafo,,17.60,,0,5400313230050,12,100,g,0,1
753263,,12x50g,organic,Sea Salted Popped Corn,3.44,Trafo,,25.80,V,5.16,8718754501859,12,50,g,2,1
753264,,12x50g,organic,Sweet Popped Corn,3.44,Trafo,,25.80,V,5.16,8718754501835,12,50,g,2,1
753266,,12x75g,organic,"Vegetable Crisps (carrot, parsnip, beetroot)",3.64,Trafo,,27.30,V,5.46,8718754501972,12,75,g,2,1
753267,,15x75g,organic,Corn Tortilla Cheese Chips,1.99,Vivani,,22.35,,0,8718754501897,15,75,g,0,1
753276,,8x75g,organic,Corn Peanut Flips,2.45,Trafo,,14.70,,0,8718754506861,8,75,g,0,1
753285,,15x40g,organic,Rosemary & Himalaya Salt Hand Cooked Crisps,1.66,Trafo,,15.60,V,3.12,8718754502290,15,40,g,2,1
753287,,15x40g,organic,Sea Salt Hand Cooked Crisps,1.66,Trafo,,15.60,V,3.12,8718754502252,15,40,g,2,1
753290,,15x40g,organic,Sea Salt & Pepper Hand Cooked Crisps,1.66,Trafo,,15.60,V,3.12,8718754502276,15,40,g,2,1
753292,,12x100g,organic,Truffle Potato Crisps,4.59,Trafo,,34.45,V,6.89,8718754506687,12,100,g,2,1
753300,,12x100g,organic,Salted Crisps - fried in coconut oil,3.93,Trafo,,29.50,V,5.9,8718754502191,12,100,g,2,1
753301,,12x100g,organic,Salted Crisps - fried in EV olive oil,4.92,Trafo,,36.90,V,7.38,8718754502214,12,100,g,2,1
753305,,12x125g,organic,Salted Crisps,3.34,Trafo,,25.05,V,5.01,5400313040116,12,125,g,2,1
753310,,15x40g,organic,Salted Crisps,1.66,Trafo,,15.60,V,3.12,5400313903084,15,40,g,2,1
753325,,12x125g,organic,Paprika Crisps,3.34,Trafo,,25.05,V,5.01,5400313040109,12,125,g,2,1
753330,,15x40g,organic,Paprika Crisps,1.66,Trafo,,15.60,V,3.12,8712423019102,15,40,g,2,1
753331,,12x125g,organic,Provencale Crisps,3.34,Trafo,,25.05,V,5.01,5400313040239,12,125,g,2,1
753333,,12x125g,organic,Salt & Vinegar Crisps,3.34,Trafo,,25.05,V,5.01,5400313040240,12,125,g,2,1
753516,,12x150g,,Hop Cheese & Onion Crisps,3.25,Two Farmers,,24.20,V,4.84,5060626100060,12,150,g,2,1
753518,,12x150g,,Lightly Salted Crisps,3.25,Two Farmers,,24.20,V,4.84,5060626100022,12,150,g,2,1
753519,,12x150g,,Salt & Cider Vinegar Crisps,3.25,Two Farmers,,24.20,V,4.84,5060626100084,12,150,g,2,1
753521,,12x150g,,Woodland Mushroom & Wild Garlic Crisps,3.25,Two Farmers,,24.20,V,4.84,5060626100381,12,150,g,2,1
753523,,24x40g,,Hop Cheese & Onion Crisps,1.15,Two Farmers,,17.05,V,3.41,5060626100046,24,40,g,2,1
753524,,24x40g,,Lightly Salted Crisps,1.15,Two Farmers,,17.05,V,3.41,5060626100008,24,40,g,2,1
753525,,24x40g,,Salt & Cider Vinegar Crisps,1.15,Two Farmers,,17.05,V,3.41,5060626100107,24,40,g,2,1
753526,,24x40g,,Woodland Mushroom & Wild Garlic Crisps,1.15,Two Farmers,,17.05,V,3.41,5060626100367,24,40,g,2,1
760158,,14x100g,organic,Almond Dark Chocolate Bar,4.39,Alter Eco,,38.40,V,7.68,3700214619278,14,100,g,2,1
760160,,14x100g,organic,70% Ecuador Chocolate Bar,4.39,Alter Eco,,38.40,V,7.68,3700214619254,14,100,g,2,1
760162,,14x100g,organic,Milk Chocolate Bar,4.39,Alter Eco,,38.40,V,7.68,3700214619292,14,100,g,2,1
760164,,14x100g,organic,Orange Dark Chocolate Bar,4.39,Alter Eco,,38.40,V,7.68,3700214619247,14,100,g,2,1
760166,,14x100g,organic,85% Peru Chocolate Bar,4.39,Alter Eco,,38.40,V,7.68,3700214619261,14,100,g,2,1
760168,,14x100g,organic,Salted Caramel Milk Chocolate Bar,4.39,Alter Eco,,38.40,V,7.68,3700214619285,14,100,g,2,1
760206,,18x20g,,Strawberry & Apple - Splits,0.83,Bear,,11.25,,0,5060139436434,18,20,g,0,1
760207,,18x20g,,Pineapple & Raspberry - Splits,0.83,Bear,,11.25,,0,5060139436441,18,20,g,0,1
760211,,18x20g,,Raspberry & Blueberry - Paws,0.66,Bear,,8.90,,0,5060139431507,18,20,g,0,1
760212,,18x20g,,Strawberry & Apple - Paws,0.66,Bear,,8.90,,0,5060139431194,18,20,g,0,1
760216,,8x5x20g,,Strawberry & Apple - Splits,3.27,Bear,,19.60,,0,5060139436144,8,5x20,g,0,1
760223,,8x5x20g,,Pineapple & Raspberry - Splits,3.27,Bear,,19.60,,0,5060139436151,8,5x20,g,0,1
760224,,4x5x20g,,Berry - Treasures,3.10,Bear,,9.30,,0,5060139436182,4,5x20,g,0,1
760226,,18x20g,,Mango Yoyo Fruit Rolls,0.72,Bear,,9.75,,0,5060139431019,18,20,g,0,1
760229,,18x20g,,Blackcurrant Yoyo Fruit Rolls,0.72,Bear,,9.75,,0,5060139431477,18,20,g,0,1
760230,,18x20g,,Raspberry Yoyo Fruit Rolls,0.72,Bear,,9.75,,0,5060139430265,18,20,g,0,1
760231,,4x5x20g,,Tropical - Treasures,3.10,Bear,,9.30,,0,5060139436175,4,5x20,g,0,1
760235,,18x20g,,Strawberry Yoyo Fruit Rolls,0.72,Bear,,9.75,,0,5060139430241,18,20,g,0,1
760245,,6x5x20g,,Multipack Apple Yoyo Fruit Rolls,3.27,Bear,,14.70,,0,5060139430913,6,5x20,g,0,1
760246,,6x5x20g,,Multipack Blackcurrant Yoyo Fruit Rolls,3.27,Bear,,14.70,,0,5060139431484,6,5x20,g,0,1
760247,,6x5x20g,,Multipack Mango Yoyo Fruit Rolls,3.27,Bear,,14.70,,0,5060139431033,6,5x20,g,0,1
760248,,6x5x20g,,Multipack Raspberry Yoyo Fruit Rolls,3.27,Bear,,14.70,,0,5060139430647,6,5x20,g,0,1
760250,,6x5x20g,,Multipack Strawberry Yoyo Fruit Rolls,3.27,Bear,,14.70,,0,5060139430364,6,5x20,g,0,1
760254,,6x5x20g,,Apple & Blackcurrant Giant Yoyo,3.27,Bear,,14.70,,0,5060139435260,6,5x20,g,0,1
760256,,6x5x20g,,Strawberry & Mango Giant Yoyo,3.27,Bear,,14.70,,0,5060139435277,6,5x20,g,0,1
760380,,10x30g,organic,Dark Chocolate Salted Caramel Almonds,2.11,Biona,r,13.20,V,2.64,5032722320406,10,30,g,2,1
760381,,10x45g,organic,Dark Chocolate Raspberries,3.05,Biona,r,19.05,V,3.81,5032722320383,10,45,g,2,1
760382,,10x60g,organic,Dark Chocolate Ginger,3.14,Biona,r,19.65,V,3.93,5032722320390,10,60,g,2,1
760385,,12x70g,organic,Milk Chocolate covered Almonds,4.29,Biona,,32.15,V,6.43,5032722312999,12,70,g,2,1
760386,,12x60g,organic,Milk Chocolate covered Raisins,3.29,Biona,,24.65,V,4.93,5032722312982,12,60,g,2,1
760387,,12x80g,organic,Dark Chocolate covered Brazils,4.89,Biona,,36.65,V,7.33,5032722313002,12,80,g,2,1
760389,,10x30g,organic,Dark Chocolate Roasted Almonds,1.94,Biona,r,12.15,V,2.43,5032722320048,10,30,g,2,1
760390,,10x45g,organic,Dark Chocolate Cherries,2.97,Biona,r,18.55,V,3.71,5032722320062,10,45,g,2,1
760391,,10x45g,organic,Dark Chocolate Strawberries,2.97,Biona,r,18.55,V,3.71,5032722320079,10,45,g,2,1
760446,,10x3x40g,organic,Brownie Bar coated in dark chocolate - multipack,4.98,Biona,,31.15,V,6.23,5032722320512,10,3x40,g,2,1
760447,,10x3x40g,organic,Coconut Bar coated in dark chocolate - multipack,4.98,Biona,,31.15,V,6.23,5032722320376,10,3x40,g,2,1
760450,,10x75g,organic,"""Cola Bottle"" Sweeties",2.49,Biona,,15.55,V,3.11,5032722306356,10,75,g,2,1
760451,,10x75g,organic,Jelly Dinos,2.49,Biona,,15.55,V,3.11,5032722312944,10,75,g,2,1
760452,,16x6pack,organic,Rainbow Lollipops,2.89,Biona,,28.90,V,5.78,5032722307087,16,6,pack,2,1
760453,,10x75g,organic,Fruit Bears,2.49,Biona,,15.55,V,3.11,5032722307735,10,75,g,2,1
760454,,10x75g,organic,Fizzy Peaches,2.49,Biona,,15.55,V,3.11,5032722317475,10,75,g,2,1
760456,,10x75g,organic,Jelly Pomegranate Hearts,2.49,Biona,,15.55,V,3.11,5032722312951,10,75,g,2,1
760458,,10x75g,organic,Fruit Burst,2.49,Biona,,15.55,V,3.11,5032722318786,10,75,g,2,1
760459,,12x75g,organic,Licorice Spirals,2.49,Biona,,18.65,V,3.73,5032722312272,12,75,g,2,1
760462,,10x75g,organic,Sour Snakes,2.49,Biona,,15.55,V,3.11,5032722312067,10,75,g,2,1
760465,,10x75g,organic,Tutti Frutti - Wine Gums,2.49,Biona,,15.55,V,3.11,5032722306363,10,75,g,2,1
761902,,10x30g,organic,Cinnamon Chewing Gum,1.59,Chicza,,9.95,V,1.99,7503011006069,10,30,g,2,1
761905,,10x30g,organic,Mint Chewing Gum,1.59,Chicza,,9.95,V,1.99,7503011006052,10,30,g,2,1
761910,,10x30g,organic,Spearmint Chewing Gum,1.59,Chicza,,9.95,V,1.99,7503010108061,10,30,g,2,1
761915,,10x30g,organic,Lime Chewing Gum,1.59,Chicza,,9.95,V,1.99,7503011006083,10,30,g,2,1
761916,,10x30g,organic,Mixed Berry Chewing Gum,1.59,Chicza,,9.95,V,1.99,7503011006090,10,30,g,2,1
761935,,6x150g,organic,Chocolate Crumbly Fudge,5.03,Devon Cottage,,18.85,V,3.77,5060232200017,6,150,g,2,1
761940,,6x150g,organic,Clotted Cream Crumbly Fudge,5.03,Devon Cottage,,18.85,V,3.77,5060232200000,6,150,g,2,1
761942,,4x300g,organic,Boxed Clotted Cream Crumbly Fudge - 4 pack,8.96,Devon Cottage,,22.40,V,4.48,5060232200079,4,300,g,2,1
761945,,6x150g,organic,Coffee Crumbly Fudge,5.03,Devon Cottage,,18.85,V,3.77,5060232200048,6,150,g,2,1
761957,,6x150g,organic,Sea Salted Crumbly Fudge,5.03,Devon Cottage,,18.85,V,3.77,5060232200154,6,150,g,2,1
761960,,6x150g,organic,Vanilla Crumbly Fudge,5.03,Devon Cottage,,18.85,V,3.77,5060232200024,6,150,g,2,1
761977,,6x150g,organic,Dairy Free Sea Salted Fudge - Bag,5.03,Devon Cottage,,18.85,V,3.77,5060232200659,6,150,g,2,1
761979,,6x150g,organic,Dairy Free Chocolate Fudge - Bag,5.03,Devon Cottage,,18.85,V,3.77,5060232200635,6,150,g,2,1
762170,,12x100g,organic,73% Dark Chocolate Bar,5.55,Cocoa Loco,,41.60,V,8.32,5060148381831,12,100,g,2,1
762171,,12x100g,organic,Dark Chocolate & Orange Bar,5.55,Cocoa Loco,,41.60,V,8.32,5060148387406,12,100,g,2,1
762174,,12x100g,organic,Dark Chocolate & Sea Salt Bar,5.55,Cocoa Loco,,41.60,V,8.32,5060148388960,12,100,g,2,1
762175,,12x100g,organic,Milk Chocolate Bar,5.55,Cocoa Loco,,41.60,V,8.32,5060148381848,12,100,g,2,1
762192,,14x80g,organic,Creamy Dark Chocolate 55% Cacao Nibs,4.98,Chocolate and Love,,43.60,V,8.72,5060270121909,14,80,g,2,1
762194,,14x80g,organic,Sea Salt 55% Chocolate with Caramel,4.58,Chocolate and Love,,40.10,V,8.02,5060270121893,14,80,g,2,1
762195,,14x80g,organic,Coffee - Dark Chocolate 55%,4.58,Chocolate and Love,,40.10,V,8.02,5060270121886,14,80,g,2,1
762196,,14x80g,organic,Rich - Dark Chocolate 71%,4.58,Chocolate and Love,,40.10,V,8.02,5060270121848,14,80,g,2,1
762197,,12x80g,organic,Ginger - Extra Dark 100%,5.87,Chocolate and Love,,44.05,V,8.81,5060270125358,12,80,g,2,1
762198,,14x80g,organic,Mint - Dark Chocolate 67%,4.58,Chocolate and Love,,40.10,V,8.02,5060270121862,14,80,g,2,1
